================================================================================
RUVECTOR COMPILATION AUDIT
Toolchain: rustc 1.93.1 (01f6ddf75 2026-02-11) | CARGO_BUILD_JOBS=auto
================================================================================

CRATE                                    | CHECK    | TEST             | WARN | LOC
prime-radiant                            | PASS     | CFAIL(0)         | 0    | 52466
ruvector-gnn                             | PASS     | 198p/0f/0i       | 0    | 8083
ruvector-graph                           | PASS     | CFAIL(0)         | 0    | 16840
ruvector-graph-transformer               | PASS     | 49p/0f/0i        | 0    | 11625
ruvector-raft                            | PASS     | 23p/0f/0i        | 0    | 2171
ruvector-cluster                         | PASS     | 20p/0f/0i        | 0    | 1819
ruvector-replication                     | PASS     | 26p/0f/0i        | 0    | 2097
ruvector-filter                          | PASS     | CFAIL(0)         | 0    | 1507
ruvector-collections                     | PASS     | 4p/0f/0i         | 0    | 930
ruvector-snapshot                        | PASS     | 10p/0f/0i        | 0    | 844
ruvector-server                          | PASS     | 0p/0f/0i         | 0    | 555
ruvector-metrics                         | PASS     | 15p/0f/0i        | 0    | 494
ruvector-solver                          | PASS     | 140p/0f/0i       | 0    | 10892
ruvector-coherence                       | PASS     | 15p/0f/0i        | 0    | 1163
ruvector-cognitive-container             | PASS     | 27p/0f/0i        | 0    | 1424
ruvector-profiler                        | PASS     | 22p/0f/0i        | 0    | 673
ruvector-attn-mincut                     | PASS     | 22p/0f/0i        | 0    | 728
ruvector-delta-core                      | PASS     | 30p/0f/0i        | 0    | 3191
ruvector-delta-index                     | PASS     | CFAIL(0)         | 0    | 1630
ruvector-delta-graph                     | PASS     | 15p/0f/0i        | 0    | 1567
ruvector-delta-consensus                 | PASS     | 19p/0f/0i        | 0    | 1620
ruvector-delta-wasm                      | PASS     | 18p/0f/0i        | 0    | 1787
ruvector-dag                             | PASS     | 77p/0f/0i        | 0    | 8188
ruvector-nervous-system                  | PASS     | 359p/0f/0i       | 0    | 14708
ruvector-math                            | PASS     | 148p/0f/0i       | 0    | 13166
ruvector-crv                             | PASS     | 40p/0f/0i        | 0    | 3057
ruvector-dither                          | PASS     | 15p/0f/0i        | 0    | 499
ruvector-domain-expansion                | PASS     | 82p/0f/0i        | 0    | 6465
ruvector-sparse-inference                | PASS     | 88p/0f/0i        | 0    | 8248
ruvector-temporal-tensor                 | PASS     | 269p/0f/0i       | 0    | 11446
ruvector-verified                        | PASS     | 53p/0f/0i        | 0    | 2130
ruvector-robotics                        | PASS     | 252p/0f/0i       | 0    | 9578
thermorust                               | PASS     | 0p/0f/0i         | 0    | 613
rvlite                                   | PASS     | 60p/3f/2i        | 0    | 13085
ruqu-core                                | PASS     | 602p/0f/0i       | 0    | 26093
ruqu-algorithms                          | PASS     | 23p/0f/0i        | 0    | 1492
ruqu-exotic                              | PASS     | 57p/0f/0i        | 0    | 2882
cognitum-gate-kernel                     | PASS     | 45p/0f/0i        | 0    | 4445
cognitum-gate-tilezero                   | PASS     | 27p/0f/0i        | 0    | 2971
mcp-gate                                 | PASS     | 13p/0f/0i        | 0    | 1337
ruvector-tiny-dancer-core                | PASS     | 27p/0f/0i        | 0    | 3700
ruvector-economy-wasm                    | PASS     | N/A              | 0    | 1661
ruvector-learning-wasm                   | PASS     | N/A              | 0    | 1556
ruvector-exotic-wasm                     | PASS     | N/A              | 0    | 2697
ruvector-node                            | PASS     | N/A              | 0    | 779
ruvector-gnn-node                        | PASS     | N/A              | 0    | 421
ruvector-attention-node                  | PASS     | N/A              | 0    | 2515
ruvector-graph-node                      | PASS     | N/A              | 0    | 1060
ruvector-graph-transformer-node          | PASS     | N/A              | 0    | 2151
ruvector-mincut-node                     | PASS     | N/A              | 0    | 545
ruvector-solver-node                     | PASS     | N/A              | 0    | 1182
ruvector-tiny-dancer-node                | PASS     | N/A              | 0    | 286
ruvector-wasm                            | PASS     | N/A              | 0    | 3988
ruvector-attention-wasm                  | PASS     | N/A              | 0    | 780
ruvector-attention-unified-wasm          | PASS     | N/A              | 0    | 2598
ruvector-gnn-wasm                        | PASS     | N/A              | 0    | 410
ruvector-graph-wasm                      | PASS     | N/A              | 0    | 1099
ruvector-graph-transformer-wasm          | PASS     | N/A              | 0    | 1909
ruvector-mincut-wasm                     | PASS     | N/A              | 0    | 778
ruvector-mincut-gated-transformer-wasm   | PASS     | N/A              | 0    | 488
ruvector-dag-wasm                        | PASS     | N/A              | 0    | 418
ruvector-solver-wasm                     | PASS     | N/A              | 0    | 1199
ruvector-verified-wasm                   | PASS     | N/A              | 0    | 250
ruvector-nervous-system-wasm             | PASS     | N/A              | 0    | 1415
ruvector-math-wasm                       | PASS     | N/A              | 0    | 550
ruvllm-wasm                              | PASS     | N/A              | 0    | 9138
ruqu-wasm                                | PASS     | N/A              | 0    | 552

Run completed: Tue Mar  3 10:50:57 CET 2026 | 1243s elapsed (2-phase)
